tweet_no	text
199	مصر قفلت المطارات أمس، السفير الفرنسي عمل كلمة للرعايا الفرنسين في مصر، وقالهم ابتداء من اليوم مصر ستعزل نفسها عن العالم تدريجيا بسبب قفل المطارات، الجزيرة حرفت ترجمة كلام السفير الفرنسي وإدعت أن السفير قال “ستعزل مصر عن العالم” لتوحي للغنم أن العالم سيعزل مصر لتفشي كورونا فيها😁 URL
200	عاجل..  وزارة الصحة:  تسجيل ٢٠٥ حالات جديدة بفيروس كورونا.  #الصحة #السعودية #كورونا
201	مقطع محزن وكارثي لما آلت إليه الأمور هناك كم هو مؤلم أن تشعر بقرب خسارة عزيز عليك بسبب التضحية به بشخص أصغر منه سناً هذه الأمور حدثت بسبب استهتار الغرب حكومة وشعباً بـ #كورونا لهذا يجب على المواطن الإلتزام وتطبيق تعليمات الصحة #اقعد_في_بيتك #خليك_بالبيت  #الزم_بيتك URL
202	وزارة الدفاع ممثلة بالإدارة العامة للخدمات الطبية للقوات المسلحة تساند جهود وزارة الصحة وغيرها من الجهات الحكومية في إجراءاتها الاحترازية والاستباقية في مواجهة فيروس #كورونا_الجديد ⁦#Covid19. #كلنا_مسؤولون⁩ ⁧#الوقاية_من_كورونا⁩  ⁧#كورونا⁩ URL URL
203	على أرض أغلى وطن  سنمضي بكل ثبات لمواجهة المرحلة  بحزم وعزم وإرادة. ⁧#كلنا_مسؤول⁩ ⁧#كورونا⁩ ⁦#Covid19 URL
204	الدول التي توصف بأنها متقدمة..هذا ما فعلته شعوبها بأزمة #كورونا ..بريطانيا مثال: URL
205	#صور التزام سكان محافظة #جدة تفاعلاً مع التوجيهات الصادرة بعدم الخروج للأماكن العامة إلا للضرورة للحد من انتشار فيروس #كورونا URL
206	اللي ما حس بالخطر بعد أرقام اليوم  متى بيحس بالخطر و يتحمل المسؤولية ؟ تكفووووون اقعدوا ببيوتكم #كورونا
207	عدد الحالات الجديدة من المصابين بمرض #كورونا اليوم في المملكة 205 شافاهم الله وعافاهم.  ولازلنا نناشد لمصلحتنا جميعا بالابتعاد عن التجمعات في النهار، منع التجول بالليل لايعني “خذ راحتك” بالنهار .. الفايروس معدي بكل وقت.
208	منظمة الصحة العالمية: فيروس #كورونا استغرق 67 يومًا للوصول إلى 100 ألف حالة و 11 يومًا للوصول إلى 200 ألف و 4 أيام للوصول إلى 300 ألف. #منع_التجول والالتزام بالبقاء في المنزل وعدم مخالطة الآخرين يكسر سلسلة الانتشار ويساعد على استقرار الخدمات الطبية.
209	الدولة التي تحفظ سلامة مواطنيها وتقيم قرارات فورية وتكون حكومتها على اهبة الاستعداد هي دولة عظمى تجهيز اكبرمستشفى ميداني في العالم بمستشفى الملك فهد للقوات المسلحة في #جدة #المملكة_العربية_السعودية #السعودية #السعودية_العظمى #مملكه_الانسانيه #ملكنا_سلمان #كورونا #ماريا_معلوف URL
210	- العالم بعد #كورونا لن يكون كما قبله - تتصرف الدول في الأزمات حسب أولوياتها، في أوروبا وضعوا الاقتصاد أولاً - أولوية السعودية الإنسان، ثم كل شيء بعده - اتضح أن شعارات حقوق الإنسان كانت للاستهلاك الإعلامي لدى دول تصف نفسها بالعالم الأول - لا حل لمواجهة الجائحة إلا بالالتزام.. فقط
211	#كلنا_مسؤول البقاء في المنزل سلاحنا الأقوى بإذن الله لمواجهة #فيروس_كورونا URL
212	اذا تريد معرفة حقارة مجلس الأمة الكويتي  اليوم كان تركيزهم النواب فقط على السعودية أن السعودية دولة منتشر فيها كورونا  ويطالبون أجلاء كل كويتي بالسعودية  تدرون لماذا لايجرون على ذكر أيران اللي نشرت المرض لهم بالكويت   فقط لن أكبر واحد فيهم راح يداس بالنعال الفارسيه
213	277 حالة إصابة جديدة بـ #كورونا في #تركيا.  نتمنّى من وزارة الصحة التركية الإستفادة من التدابير والاحترازات الي تتخذها وزارة الصحة السعودية USERID لتجنّب مزيد من الإصابات والتي وصلت عندكم الى 947 اصابة.
214	🔴بلاغ عاجل ضد شخص على ما يبدو مصاب بـ #فيروس_كورونا يقوم بالبصق وتلويث كيس ممتلئ بالنقود المعدنية عمداً رغبة من نشر رغبة منه نشر الوباء ‼️ المقطع منشور عبر تطبيق Tiktok بالمعرف “user7xmu08i6lq”  USERID USERID USERID USERID   #مريض_يبصق_على_نقود URL
215	#عاجل  متحدث الصحة : 51 حالة جديدة مصابة بفيروس كورونا . #واس_عام
216	إدارة الخدمات الطبية لـ #القوات_المسلحة تساند جهود “#الصحة” في إجراءاتها الاحترازية لمواجهة فيروس #كورونا الجديد (COVID_19).  URL #واس_عام URL
217	فيديو ..  العاصمة #الرياض بعد بدء تطبيق منع التجول.  #كورونا #منع_التجول URL
218	هل تذكرون هذا الامريكي الوقح و القبيح ؟ انه السيناتور USERID ..قبل ان يصاب ب #كورونا لاتستبعدوا ان يخرج علينا لاحقا ليتهم   #السعودية  باصابته. URL
