tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
199	مصر قفلت المطارات أمس، السفير الفرنسي عمل كلمة للرعايا الفرنسين في مصر، وقالهم ابتداء من اليوم مصر ستعزل نفسها عن العالم تدريجيا بسبب قفل المطارات، الجزيرة حرفت ترجمة كلام السفير الفرنسي وإدعت أن السفير قال “ستعزل مصر عن العالم” لتوحي للغنم أن العالم سيعزل مصر لتفشي كورونا فيها😁 URL	yes	no	yes	yes	yes	yes	no
200	عاجل..  وزارة الصحة:  تسجيل ٢٠٥ حالات جديدة بفيروس كورونا.  #الصحة #السعودية #كورونا	yes	no	yes	no	no	no	no
201	مقطع محزن وكارثي لما آلت إليه الأمور هناك كم هو مؤلم أن تشعر بقرب خسارة عزيز عليك بسبب التضحية به بشخص أصغر منه سناً هذه الأمور حدثت بسبب استهتار الغرب حكومة وشعباً بـ #كورونا لهذا يجب على المواطن الإلتزام وتطبيق تعليمات الصحة #اقعد_في_بيتك #خليك_بالبيت  #الزم_بيتك URL	no					no	no
202	وزارة الدفاع ممثلة بالإدارة العامة للخدمات الطبية للقوات المسلحة تساند جهود وزارة الصحة وغيرها من الجهات الحكومية في إجراءاتها الاحترازية والاستباقية في مواجهة فيروس #كورونا_الجديد ⁦#Covid19. #كلنا_مسؤولون⁩ ⁧#الوقاية_من_كورونا⁩  ⁧#كورونا⁩ URL URL	yes	no	yes	no	yes	no	no
203	على أرض أغلى وطن  سنمضي بكل ثبات لمواجهة المرحلة  بحزم وعزم وإرادة. ⁧#كلنا_مسؤول⁩ ⁧#كورونا⁩ ⁦#Covid19 URL	no					no	no
204	الدول التي توصف بأنها متقدمة..هذا ما فعلته شعوبها بأزمة #كورونا ..بريطانيا مثال: URL	yes	yes	yes	yes	yes	yes	yes
205	#صور التزام سكان محافظة #جدة تفاعلاً مع التوجيهات الصادرة بعدم الخروج للأماكن العامة إلا للضرورة للحد من انتشار فيروس #كورونا URL	yes	no	yes	no	yes	no	no
206	اللي ما حس بالخطر بعد أرقام اليوم  متى بيحس بالخطر و يتحمل المسؤولية ؟ تكفووووون اقعدوا ببيوتكم #كورونا	no					no	no
207	عدد الحالات الجديدة من المصابين بمرض #كورونا اليوم في المملكة 205 شافاهم الله وعافاهم.  ولازلنا نناشد لمصلحتنا جميعا بالابتعاد عن التجمعات في النهار، منع التجول بالليل لايعني “خذ راحتك” بالنهار .. الفايروس معدي بكل وقت.	yes	no	yes	no	no	no	no
208	منظمة الصحة العالمية: فيروس #كورونا استغرق 67 يومًا للوصول إلى 100 ألف حالة و 11 يومًا للوصول إلى 200 ألف و 4 أيام للوصول إلى 300 ألف. #منع_التجول والالتزام بالبقاء في المنزل وعدم مخالطة الآخرين يكسر سلسلة الانتشار ويساعد على استقرار الخدمات الطبية.	yes	no	yes	no	no	no	no
209	الدولة التي تحفظ سلامة مواطنيها وتقيم قرارات فورية وتكون حكومتها على اهبة الاستعداد هي دولة عظمى تجهيز اكبرمستشفى ميداني في العالم بمستشفى الملك فهد للقوات المسلحة في #جدة #المملكة_العربية_السعودية #السعودية #السعودية_العظمى #مملكه_الانسانيه #ملكنا_سلمان #كورونا #ماريا_معلوف URL	yes	no	yes	no	yes	no	no
210	- العالم بعد #كورونا لن يكون كما قبله - تتصرف الدول في الأزمات حسب أولوياتها، في أوروبا وضعوا الاقتصاد أولاً - أولوية السعودية الإنسان، ثم كل شيء بعده - اتضح أن شعارات حقوق الإنسان كانت للاستهلاك الإعلامي لدى دول تصف نفسها بالعالم الأول - لا حل لمواجهة الجائحة إلا بالالتزام.. فقط	yes		yes	yes	yes	no	yes
211	#كلنا_مسؤول البقاء في المنزل سلاحنا الأقوى بإذن الله لمواجهة #فيروس_كورونا URL	no					no	no
212	اذا تريد معرفة حقارة مجلس الأمة الكويتي  اليوم كان تركيزهم النواب فقط على السعودية أن السعودية دولة منتشر فيها كورونا  ويطالبون أجلاء كل كويتي بالسعودية  تدرون لماذا لايجرون على ذكر أيران اللي نشرت المرض لهم بالكويت   فقط لن أكبر واحد فيهم راح يداس بالنعال الفارسيه	yes	yes	yes	yes	yes	yes	yes
213	277 حالة إصابة جديدة بـ #كورونا في #تركيا.  نتمنّى من وزارة الصحة التركية الإستفادة من التدابير والاحترازات الي تتخذها وزارة الصحة السعودية USERID لتجنّب مزيد من الإصابات والتي وصلت عندكم الى 947 اصابة.	yes		no	yes	no	no	no
214	🔴بلاغ عاجل ضد شخص على ما يبدو مصاب بـ #فيروس_كورونا يقوم بالبصق وتلويث كيس ممتلئ بالنقود المعدنية عمداً رغبة من نشر رغبة منه نشر الوباء ‼️ المقطع منشور عبر تطبيق Tiktok بالمعرف “user7xmu08i6lq”  USERID USERID USERID USERID   #مريض_يبصق_على_نقود URL	yes	no	yes	yes	yes	yes	no
215	#عاجل  متحدث الصحة : 51 حالة جديدة مصابة بفيروس كورونا . #واس_عام	yes	no	yes	no	no	no	no
216	إدارة الخدمات الطبية لـ #القوات_المسلحة تساند جهود “#الصحة” في إجراءاتها الاحترازية لمواجهة فيروس #كورونا الجديد (COVID_19).  URL #واس_عام URL	yes	no	no	no	no	no	no
217	فيديو ..  العاصمة #الرياض بعد بدء تطبيق منع التجول.  #كورونا #منع_التجول URL	yes	no	yes	no	yes	no	no
218	هل تذكرون هذا الامريكي الوقح و القبيح ؟ انه السيناتور USERID ..قبل ان يصاب ب #كورونا لاتستبعدوا ان يخرج علينا لاحقا ليتهم   #السعودية  باصابته. URL	no					yes	no
2557	أعلنت #روسيا اليوم الثلاثاء إطلاق اسم Sputnik V على لقاح فيروس #كورونا الجديد الذي سجلته الحكومة الروسية بعدما طوره معهد جاماليا في العاصمة موسكو .. الإعلان عن أول لقاح مضاد ل #كورونا في العالم، #شكرا_روسيا #شكرا_بوتين #روسيا https://t.co/gLdrikvKbH	yes	no	yes	no	no	no	yes
2558	السيدة البالغة من العمر ١١١ سنة تنصح بالتطعيم ، خوش نصائح لا تطوفونها #تطعيم_كورونا #فخورين_فيكم https://t.co/EC6JTpxhCQ	no					no	yes
2559	فاوتشي: لقاح «جونسون» يُعجّل من القضاء على كورونا https://t.co/BBokI1Yc2e https://t.co/P9eqqud3aE	yes	no	yes	no	yes	no	yes
2560	الصحة الوقائية ومنع العدوى في الصين Wu Zunyou, Chinese Center for Disease Control and Prevention لم يتم عزل فيروس كورونا المستجد التعليق .اذا لم يعزل الفيروس !!! كيف تصنعون لقاح لفيروس لم تعزلوه ام الهدف فقذ تطعيم الناس من اجل اجندة خبيثة https://t.co/rfslTkBN6n	yes	yes	yes	yes	no	yes	yes
2561	تم استثناء الموظفين لكن المصاريف الي تدفع ع لفحوصات طالع داخل ليييش يعني علماًّ خذو لقاح يعني م شي قرار يريح ابدا حسبي الله ونعم الوكيل #موظفون_خارج_السلطنة_ضد_قرار_اللجنة	no					yes	yes
2562	مركز لقاحات كوفيد-١٩ بمدينة الملك عبدالعزيز الطبية بوزارة الحرس الوطني بالرياض في خدمتكم من ٩ ص حتى ٩ م كل ايام الاسبوع للتسجيل https://t.co/v8Abw5cNSU للاستفسار 011-8011-119 #صحتكم أولويتنا https://t.co/XKp6TLD6bH	yes	no	yes	no	no	no	yes
