tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3001	Това е разпределението на новите случаи на COVID-19 в страната https://t.co/28jJzSdifL	no	nan	nan	nan	nan	no	no
3002	Двама пациенти с COVID-19 починаха в УМБАЛ “Света Анна” - bTV Новините https://t.co/gJMblpOFsm	yes	no	yes	no	no	no	no
3003	Британски учени изпитват ваксина срещу COVID-19 https://t.co/2a0hFDtd8t https://t.co/YDby0ajGlC	yes	no	yes	no	yes	no	yes
3004	Транспортираха тялото на жена от Каварна, починала от COVID-19 в Полша: Трупът е бил докаран от Полша в затворен ковчег със санитарен транспорт, като са спазени всички изисквания за транспортирането на болни с COVID-19 Млада жена от ромски произход от… https://t.co/JgbHVUqT8n	yes	no	yes	no	no	no	no
3005	За последните 24 часа 69 са новите случаи на коронавирус у нас, общо инфектираните с COVID-19 са 1758. 6 май 2020, 08:03, oбновена в 08:47 https://t.co/MHe8Az4xSZ	yes	no	yes	no	no	no	no
3006	Руснаците в Италия се борили с Covid-19 покрай база с ядрено оръжие https://t.co/dnPoRQxKuM	yes	no	yes	no	no	no	no
3007	Скок на новозаразените с Covid-19 в Гърция, обмислят нови ограничения https://t.co/gNz1risCZ3	yes	no	yes	no	no	no	no
3008	Почина мъж на 31 години от COVID-19 у нас(ВИДЕО) https://t.co/kRYSGT9VRM	yes	no	yes	no	no	no	no
3009	Парламентът предоставя храна, подслон и център за тестване на #COVID19 https://t.co/mwDXviBuON	yes	no	yes	no	no	no	no
3010	(Д-р Стойчо Кацаров: Няма план за противодействие на COVID-19, решенията се взимат ден за ден) от Зарата - Новини - https://t.co/t8vKvztHjl #новини #COVID19 #коронавирус https://t.co/DBkCqfWqvo	yes	no	yes	no	no	no	no
3011	Изследване: Ето точно за колко минути слънцето унищожава COVID-19 в страни като България https://t.co/XEytxSigDM	yes	no	yes	no	no	no	no
3012	На 3 април проф. Кантарджиев заяви, че една от изследваните величини е времето, необходимо за удвояване броя на установените случаи на заразени с COVID-19. Сайтът вече предлага такава графика. https://t.co/bRzYXUzPQS	yes	no	yes	no	no	no	no
3013	Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 https://t.co/03cQqx6wjE	yes	no	yes	no	no	no	no
3014	Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr	yes	no	yes	no	yes	no	yes
3015	Нашите сърцати момчета!😊 Браво, Текче!💚👏 https://t.co/Xpi81jNrhp	yes	no	yes	no	no	no	no
3016	Нов проект подкрепя стартъпите, борещи се с Covid-19 https://t.co/bVy2i3m9pu	yes	no	yes	no	no	no	no
3017	България пита Сърбия за оградата по границата - https://t.co/xFTSY2JDm7	yes	no	yes	no	no	no	no
3018	Представена е нова технология за мигновено откриване на заразените от COVID-19 https://t.co/NUUgzfDvM1	yes	no	yes	no	yes	no	no
