tweet_no	text
923	Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. https://t.co/uLjAqopvbx
924	We've published new guidance on the information we  would need to approve any modifications to authorised COVID-19 vaccines, should virus mutations make them less effective at preventing the disease.   Find out more: https://t.co/GV7DwTKAje https://t.co/FTw9gDmt0s
925	1,769,695 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 22 February is now 1,837,280. There's a lot of misinformation about the vaccines going round—ignore it. They will save lives.
926	A Texas doctor gave out 10 doses of the Moderna COVID-19 vaccine after an opened vial was set to expire in 6 hours. Then he was charged with stealing the vaccine and was fired from his job. https://t.co/h6Aln28Q66 https://t.co/ZquXEu5jk2
927	The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed. https://t.co/6qOnyCGf2H via @politicususa
928	In case you missed this exciting news, Texans age 50 and up will be eligible to sign up for a COVID-19 vaccine starting this coming Monday. We're getting closer every day to beating this virus. #MaskUpATX to keep the spread low while we wait for more vaccines. https://t.co/sJGcivkcNp
929	More than 100 million Covid-19 vaccine doses have been administered in the U.S., the CDC said, as the inoculation drive gains pace in the U.S. and as new cases of Covid-19 have dropped in recent weeks https://t.co/kbJsis3NNE
930	RFK Jr.'s anti-vaccination film doesn’t offer any evidence that COVID-19 vaccines are harmful. Instead, it misrepresents various scientific studies and suggests that the medical establishment can’t be trusted. #scicheck https://t.co/uGRDJGuH3O
931	#COVID19TX Update: Texans are slowing COVID-19 with vaccines and #HealthyTexas steps. Stay cautious as new strains start to spread faster. In the last 7 days #Texas averaged: ⬇️3,020 new cases a day ⬇️4,836 current hospitalizations ⬇️187 new fatalities reported a day https://t.co/6XhnO19WoM
932	Many thanks ⁦@thenewsoncnbc⁩ for hosting me this evening on how we adapt some very promising #covid vaccines to a weak infrastructure and health system for adult vaccine delivery. The good news: Biden Admin working hard to expand access. The bad news: the B.1.17 variant https://t.co/Lq7zz5atjf
933	Both the Pfizer BioNTech and the Oxford AstraZeneca vaccines are highly effective in reducing covid-19 infections and protecting against severe disease in older adults, preliminary data show @Garethiacobucci https://t.co/43rYXU2aXE
934	Lebanon has one of the world's highest rates of new covid-19 infections and deaths. Efforts to distribute vaccines fairly have been hampered by government nepotism https://t.co/w1h5VCSRB4
935	Pakistan is reportedly not planning to buy Covid-19 vaccines anytime soon and will instead rely on vaccines donated by International donors. https://t.co/Ftxsst83jR
936	I am pleased with the news of the arrival of #COVID_19 vaccines to #Sudan, #Ghana, #CôtedIvoire, #Nigeria and many other countries, in the framework of supporting the international efforts to combat this pandemic (1/2) https://t.co/GPpyPK6FBH
937	Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe.
938	There is absolutely no evidence, and no theoretical reason, that any of the vaccines can affect the fertility of women or men. This document by @ARCScientists and @BritFertSoc explains all you need to know about the COVID-19 vaccine and fertility 👇 https://t.co/3tI9XCZGBB
939	The COVID-19 mRNA vaccines are one success in nanomedicine. Our Dr. Betty Kim shares how nanomedicine is being explored to treat cancer: https://t.co/zPLF8ld7p7 @BettyKimLab #COVIDVaccine #EndCancer
940	The United States' Php97.2-billion donation to the COVAX facility ensures the Philippines and other countries receive equitable access to COVID-19 vaccines. #FriendsPartnersAllies | via @PhilstarNews https://t.co/xRal6DLiqz
941	Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9
942	What you should know about the AstraZeneca vaccine: You will still be able to contract COVID-19 even after vaccination. However, these vaccines lessen the severity of the infection and reduce the risk of death due to Covid-19. @nbstv #NBSUpdates 📸- @RAkwesiga https://t.co/Npu99LVois
943	Across the country, more and more people are getting vaccinated every day. Today, Prime Minister Justin Trudeau updated Canadians on #COVIDVaccine deliveries. Learn more about the rollout of #COVID19 vaccines in Canada: https://t.co/sowNpK3H01 https://t.co/Kx3H7jRXC7
944	Good to see @AARP covering one of the most overlooked stories of the #COVID19 vaccine rollout: The inaccessibility of vaccines to disabled homebound seniors. Hopefully the J&amp;J shot and new BlueCross initiative with the Biden administration may help soon. https://t.co/oxjx13Un9E
945	Together with collaborators, we founded a spinout company to develop and commercialise a nasal spray vaccine against COVID. The vaccine is based on research by our and @UniEastFinland's researchers. #HelsinkiHealth #corona #COVID19 #covidvaccine https://t.co/PZ7LxzJi7E
946	‘I had the vaccine, not just to protect myself and my family, but more importantly to protect the vulnerable people I serve.' Dr Mehran Javeed from @GMMH_NHS explains what getting the #COVIDVaccine means to him. https://t.co/1e3nCAUFcB https://t.co/GKYovs8km9
947	Senate passes $1.9-trillion COVID-19 economic relief bill It includes direct aid to struggling Americans, the restaurant, childcare and airline industries,aid for vaccines and testing, small businesses and support for state and local governments. #Fresh https://t.co/BIuoq8YR83
948	The COVID-19: vaccines and pregnancy webinar will be co-chaired by our vice president of education and training, Prof. Aine Burns and @RCObsGyn president, @morris_ep They will be joined by @nelson_piercy @LucyChappell2 and other excellent panellists. https://t.co/hAlHlAYyAU https://t.co/qTHL4bWgu4
949	Safe and effective #COVID19 vaccines will be available to everyone in Canada. The GoC is working with prov. and terr. to support their vaccination programs. You can track the vaccine rollout in your province or territory here https://t.co/KQ9mmjyBRJ #COVIDVaccine #VaccinesWork https://t.co/wcbkT10KIr
950	It's time for a proper count of the damage and death caused by the #Covid vaccines in Ontario. Officials are covering up the true toll. https://t.co/HeEEQ26ZGd
951	#COVAX has notified 3⃣6⃣ countries in the Americas 🌎 of the first #COVID19 vaccine allocations. WHO is now helping these countries receive &amp; deploy the vaccines. More info 👉https://t.co/xJ26fUKu44 #WHOImpact https://t.co/08FL82Ijpz
952	The COVID-19 vaccine means hope. It’s a way to protect you, your family, and your way of life. Right now, the vaccines are available to millions of Americans, and soon it will be available to everyone. https://t.co/0O1DfYgkah
953	Regarding emergency authorization for mRNA vaccines https://t.co/PPIvhD2nFo https://t.co/vgAUkE9b00
954	NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval https://t.co/eVYtL2uiAL
955	Pfizer’s and Moderna’s mRNA vaccines took over three decades to get here. https://t.co/qAgCzKtWiC https://t.co/hAeriK70l1
956	#Rotary member Dr. Pavithra, PhD. Microbiology and Coronavirus, debunks nine myths related to #Covid19 vaccines. https://t.co/3MB9hKs1t4 #RotaryResponds
957	💉 Here's how the different #Covid19 vaccines work and how they compare ➡️ https://t.co/J4aq9Uph8r https://t.co/dzENfpOHqw
958	“Virginia Kroger now says it administered ‘empty syringes’ instead of COVID-19 vaccines” https://t.co/hVYUnuBr51
959	Let these renowned speakers from different expertise educate you on our country’s economic forecast and the relevance of Covid-19 vaccines to our socioeconomic and physical well-being. 1/6 https://t.co/OJeZcVFoDi
